com.bmw.psmg.sbb.Root,BMW_STRUCTURE_KEY,BMW Key,BMW Schluessel
com.bmw.psmg.sbb.Root,BMW_PDM_GUID,PDM GUID,PDM GUID
com.bmw.psmg.sbb.Node,BMW_MODULEORG,Module Org.,Modulorg.
com.bmw.psmg.sbb.Node,BMW_NODENUMBER,Node Number,Knotennummer
com.bmw.psmg.sbb.Node,BMW_MODULE,Module,Modul
com.bmw.psmg.sbb.Node,BMW_CLASS,Class,Klasse
com.bmw.psmg.sbb.Node,BMW_PDM_PARENT_GUID,Productline Node GUID,Produktlinienspezifischer Knoten GUID
com.bmw.psmg.sbb.Node,BMW_TYPE,Type,Typ
com.bmw.psmg.sbb.Node,BMW_DEPARTMENT,Department,Fachbereich
com.bmw.psmg.sbb.Node,BMW_PDM_TIMESTAMP,CREATIMSTMP,CREATIMSTMP
com.bmw.psmg.sbb.Node,BMW_PRODUCT_PROCESS_GRP,PPG,PPG
com.bmw.psmg.sbb.Node,BMW_COMMODITY,Commodity,Commodity
com.bmw.psmg.sbb.Node,BMW_UNIFIED_PARTS_GRP,UPG,KoGr
com.bmw.psmg.sbb.Node,BMW_PDM_GENERIC_PARENT_GUID,Generic Node GUID,Generischer Knoten GUID
com.bmw.psmg.sbb.Node,BMW_STRUCTURE_KEY,BMW Key,BMW Schluessel
com.bmw.psmg.sbb.Node,BMW_PDM_PARENT_NAME,Productline Node Name,Produktlinienspezifischer Knotenname
com.bmw.psmg.sbb.Node,BMW_PDM_GUID,PDM GUID,PDM GUID
com.bmw.psmg.sbb.Node,BMW_SUBTYPE,Sub Type,Subtyp
com.bmw.psmg.sbb.GenericPart,BMW_STRUCTURE_KEY,BMW Key,BMW Schluessel
com.bmw.psmg.sbb.GenericPart,BMW_PDM_GUID,PDM GUID,PDM GUID
com.bmw.psmg.sbb.NodePlant,BMW_MODULEORG,Module Org.,Modulorg.
com.bmw.psmg.sbb.NodePlant,BMW_NODENUMBER,Node Number,Knotennummer
com.bmw.psmg.sbb.NodePlant,BMW_MODULE,Module,Modul
com.bmw.psmg.sbb.NodePlant,BMW_CLASS,Class,Klasse
com.bmw.psmg.sbb.NodePlant,BMW_PDM_PARENT_GUID,Productline Node GUID,Produktlinienspezifischer Knoten GUID
com.bmw.psmg.sbb.NodePlant,BMW_TYPE,Type,Typ
com.bmw.psmg.sbb.NodePlant,BMW_DEPARTMENT,Department,Fachbereich
com.bmw.psmg.sbb.NodePlant,BMW_PDM_TIMESTAMP,CREATIMSTMP,CREATIMSTMP
com.bmw.psmg.sbb.NodePlant,BMW_PRODUCT_PROCESS_GRP,PPG,PPG
com.bmw.psmg.sbb.NodePlant,BMW_COMMODITY,Commodity,Commodity
com.bmw.psmg.sbb.NodePlant,BMW_UNIFIED_PARTS_GRP,UPG,KoGr
com.bmw.psmg.sbb.NodePlant,BMW_PDM_GENERIC_PARENT_GUID,Generic Node GUID,Generischer Knoten GUID
com.bmw.psmg.sbb.NodePlant,BMW_PDM_PARENT_NAME,Productline Node Name,Produktlinienspezifischer Knotenname
com.bmw.psmg.sbb.NodePlant,BMW_PDM_GUID,PDM GUID,PDM GUID
com.bmw.psmg.sbb.NodePlant,BMW_SUBTYPE,Sub Type,Subtyp
com.bmw.psmg.sbb.NoGenericPart,BMW_STRUCTURE_KEY,BMW Key,BMW Schluessel
com.bmw.psmg.sbb.NoGenericPart,BMW_PDM_GUID,PDM GUID,PDM GUID
com.bmw.psmg.sbb.NodeMMG,BMW_MODULEORG,Module Org.,Modulorg.
com.bmw.psmg.sbb.NodeMMG,BMW_NODENUMBER,Node Number,Knotennummer
com.bmw.psmg.sbb.NodeMMG,BMW_MODULE,Module,Modul
com.bmw.psmg.sbb.NodeMMG,BMW_CLASS,Class,Klasse
com.bmw.psmg.sbb.NodeMMG,BMW_PDM_PARENT_GUID,Productline Node GUID,Produktlinienspezifischer Knoten GUID
com.bmw.psmg.sbb.NodeMMG,BMW_TYPE,Type,Typ
com.bmw.psmg.sbb.NodeMMG,BMW_DEPARTMENT,Department,Fachbereich
com.bmw.psmg.sbb.NodeMMG,BMW_PDM_TIMESTAMP,CREATIMSTMP,CREATIMSTMP
com.bmw.psmg.sbb.NodeMMG,BMW_PRODUCT_PROCESS_GRP,PPG,PPG
com.bmw.psmg.sbb.NodeMMG,BMW_COMMODITY,Commodity,Commodity
com.bmw.psmg.sbb.NodeMMG,BMW_UNIFIED_PARTS_GRP,UPG,KoGr
com.bmw.psmg.sbb.NodeMMG,BMW_PDM_PARENT_NAME,Productline Node Name,Produktlinienspezifischer Knotenname
com.bmw.psmg.sbb.NodeMMG,BMW_PDM_GUID,PDM GUID,PDM GUID
com.bmw.psmg.sbb.NodeMMG,BMW_SUBTYPE,Sub Type,Subtyp
com.bmw.psmg.sbb.NoGenericNode,BMW_MODULEORG,Module Org.,Modulorg.
com.bmw.psmg.sbb.NoGenericNode,BMW_NODENUMBER,Node Number,Knotennummer
com.bmw.psmg.sbb.NoGenericNode,BMW_MODULE,Module,Modul
com.bmw.psmg.sbb.NoGenericNode,BMW_CLASS,Class,Klasse
com.bmw.psmg.sbb.NoGenericNode,BMW_PDM_PARENT_GUID,Productline Node GUID,Produktlinienspezifischer Knoten GUID
com.bmw.psmg.sbb.NoGenericNode,BMW_TYPE,Type,Typ
com.bmw.psmg.sbb.NoGenericNode,BMW_DEPARTMENT,Department,Fachbereich
com.bmw.psmg.sbb.NoGenericNode,BMW_PDM_TIMESTAMP,CREATIMSTMP,CREATIMSTMP
com.bmw.psmg.sbb.NoGenericNode,BMW_PRODUCT_PROCESS_GRP,PPG,PPG
com.bmw.psmg.sbb.NoGenericNode,BMW_COMMODITY,Commodity,Commodity
com.bmw.psmg.sbb.NoGenericNode,BMW_UNIFIED_PARTS_GRP,UPG,KoGr
com.bmw.psmg.sbb.NoGenericNode,BMW_PDM_PARENT_NAME,Productline Node Name,Produktlinienspezifischer Knotenname
com.bmw.psmg.sbb.NoGenericNode,BMW_PDM_GUID,PDM GUID,PDM GUID
com.bmw.psmg.sbb.NoGenericNode,BMW_SUBTYPE,Sub Type,Subtyp
com.bmw.psmg.sbb.ModularScope,BMW_MODULEORG,Module Org.,Modulorg.
com.bmw.psmg.sbb.ModularScope,BMW_SERIES_PROD_PART_WEIGHT,Series Prod. Part Weight,Serienteilgewicht
com.bmw.psmg.sbb.ModularScope,BMW_PART_TYPE,Part type,Teileart
com.bmw.psmg.sbb.ModularScope,BMW_PDM_PARENT_GUID,Productline Node GUID,Produktlinienspezifischer Knoten GUID
com.bmw.psmg.sbb.ModularScope,BMW_DEPARTMENT,Department,Fachbereich
com.bmw.psmg.sbb.ModularScope,BMW_JIT_CODE,JIT-Co.,JIT-Kz.
com.bmw.psmg.sbb.ModularScope,BMW_COMMODITY,Commodity,Commodity
com.bmw.psmg.sbb.ModularScope,BMW_STRUCTURE_KEY,BMW Key,BMW Schluessel
com.bmw.psmg.sbb.ModularScope,BMW_PDM_PARENT_NAME,Productline Node Name,Produktlinienspezifischer Knotenname
com.bmw.psmg.sbb.ModularScope,BMW_MATERIAL_NAME,Descript.,Benennung
com.bmw.psmg.sbb.ModularScope,BMW_PDM_GUID,PVGUID,PVGUID
com.bmw.psmg.sbb.ModularScope,BMW_EFFECTIVITY,MMG date line,MMG Terminzeile
com.bmw.psmg.sbb.ModularScope,BMW_MATERIAL_NO,Part-no,SNR
com.bmw.psmg.sbb.ModularScope,BMW_PRODUCT_PROCESS_GRP,PPG,PPG
com.bmw.psmg.sbb.ModularScope,BMW_CHARACTER_CODE,Character key,Charakters.
com.bmw.psmg.sbb.ModularScope,BMW_UNIFIED_PARTS_GRP,UPG,KoGr
com.bmw.psmg.sbb.ModularScope,BMW_PDM_GENERIC_PARENT_GUID,Generic Node GUID,Generischer Knoten GUID
com.bmw.psmg.sbb.ModularScope,BMW_MATERIAL_VERSION,AI_ZI,AI_ZI
com.bmw.psmg.sbb.ModularScope,BMW_SOURCING_TYPE,Supply type,Bezugsart
com.bmw.psmg.sbb.ModularScope,BMW_LEFT_RIGHT_CODE,L/R-Kz.,L/R-Kz.
com.bmw.psmg.sbb.ModularScope,BMW_L_CODE,L-Flag,L-Kz.
com.bmw.psmg.sbb.ModularScope,BMW_MAT_EFFECTIVITY,Effectivity AI_ZI,Gueltigkeit AI_ZI
com.bmw.psmg.sbb.ModularScope,BMW_JIT_VARIANT,JIT-Var.,JIT-Varianz
com.bmw.psmg.sbb.ModularScope,BMW_TYPE_ASSIGNMENT,Type Assignment,Typzuordnung
com.bmw.psmg.sbb.ModularScope,BMW_LAST_UPDATED,DLC,Änd.-Datum
com.bmw.psmg.sbb.ModularScope,BMW_DRAWING_NOTE,Draw. Ref.,ZCH-Hinw.
com.bmw.psmg.sbb.ModularScope,BMW_DRAWING_FORMAT,DF,ZCH-Format
com.bmw.psmg.sbb.ModularScope,BMW_PART_MATERIAL,Material,Werkstoff
com.bmw.psmg.sbb.ModularScope,BMW_VCR,VCR,VCR
com.bmw.psmg.sbb.ModularScope,BMW_TEC_CLEANLINESS,TecSa,TecSa
com.bmw.psmg.sbb.ModularScope,BMW_MATERIAL_COLOR_CODE,Color/Paint,Farbe/Lack
com.bmw.psmg.sbb.ModularScope,BMW_STD_DESC,Standard,Std.-Ben.
com.bmw.psmg.sbb.ModularScope,BMW_PART_NUMBER_STATUS,Status,Status
com.bmw.psmg.sbb.ModularScope,BMW_MIRROR_INVERTED_ID,Mir.-Co.,Spiegel-Kz
com.bmw.psmg.sbb.ModularScope,BMW_ALL_COLOR_NO,PNo. All Colors,SNR A.F.
com.bmw.psmg.sbb.ModularScope,BMW_PART_NUMBER_TYPE,PNo-Cla,SNR-Art
com.bmw.psmg.sbb.ModularScope,BMW_PART_NUMBER_DEPARTMENT,PNo-Dpt,SNR-Abt
com.bmw.psmg.sbb.ModularScope,BMW_PART_SURFACE,Surface,Oberfläche
com.bmw.psmg.sbb.ModularScope,BMW_NAEL,NRCL,NAEL
com.bmw.psmg.sbb.ModularScope,BMW_ABBREV_DESCRIPTION,Ab. Desc.,Kurzben.
com.bmw.psmg.sbb.ModularScope,BMW_DESIGNER,Engin.,Konstr.
com.bmw.psmg.sbb.ModularScope,BMW_PART_NUMBER_GROUP,PNo-Gr,Klasse
com.bmw.psmg.sbb.ModularScope,BMW_HW_SW_CODE,HW/SW-Kz.,HW/SW-Kz.
com.bmw.psmg.sbb.ModularScope,BMW_WEIGHT_TYPE,Wgt-Typ,Gewichtsart
com.bmw.psmg.sbb.ModularScope,BMW_TRANSMISSION_CODE,Getriebecode,Getriebecode
